y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
45.22,43.86802,1.3519808959960926,2.9897852631492543,4,3,-1
55.86,53.564823,2.295176849365234,4.108802093385668,12,10,-2
62.510000000000005,60.0704,2.4395997619628957,3.9027351815115905,17,15,-2
61.18000000000001,57.34022,3.83977859497071,6.276199076447711,16,13,-3
42.56,44.03485,1.4748510742187477,3.4653455691229977,2,3,1
53.2,53.69928,0.49927978515624716,0.938495836759863,10,10,0
39.900000000000006,52.364044,12.46404418945312,31.238205988604307,0,9,9
39.900000000000006,42.621994,2.721994018554682,6.822040146753587,0,2,2
45.22,44.385777,0.8342234802246082,1.8448108806382313,4,3,-1
42.56,47.271946,4.711945953369138,11.071301582164327,2,6,4
39.900000000000006,43.146683,3.246682739257807,8.137049471824076,0,2,2
55.86,58.849995,2.9899946594238287,5.352657822097796,12,14,2
50.540000000000006,50.361248,0.17875198364258438,0.3536841781610296,8,8,0
59.85,54.866665,4.983335113525392,8.326374458689042,15,11,-4
59.85,57.084736,2.7652641296386733,4.620324360298535,15,13,-2
63.84,62.64908,1.1909216308593784,1.86547874508048,18,17,-1
61.18000000000001,63.3413,2.161300964355462,3.5326919979657756,16,18,2
53.2,53.914963,0.7149627685546847,1.3439149784862494,10,11,1
61.18000000000001,58.577053,2.6029469299316474,4.254571640947445,16,14,-2
58.52,52.483067,6.0369334411621125,10.31601750027702,14,9,-5
53.2,52.373478,0.8265220642089872,1.5536129026484722,10,9,-1
39.900000000000006,48.81505,8.915048217773432,22.343479242539928,0,7,7
63.84,61.05669,2.7833097839355503,4.359821090124608,18,16,-2
53.2,50.415726,2.7842742919921903,5.233598293218403,10,8,-2
53.2,53.774044,0.5740440368652315,1.0790301444835178,10,10,0
53.2,51.25819,1.941809844970706,3.6500185055840335,10,9,-1
54.53,49.078377,5.45162322998047,9.997475206272638,11,7,-4
39.900000000000006,48.4311,8.531098937988276,21.381200345835275,0,6,6
57.190000000000005,53.355667,3.8343328857421923,6.704551295230271,13,10,-3
50.540000000000006,58.203896,7.66389556884765,15.164019724668872,8,14,6
53.2,52.509205,0.6907951354980497,1.2984870968008453,10,9,-1
53.2,49.023235,4.176764678955081,7.851061426607295,10,7,-3
59.85,54.499367,5.350633239746095,8.940072246860643,15,11,-4
62.510000000000005,54.752724,7.757276306152349,12.40965654479659,17,11,-6
58.52,55.476078,3.0439219665527375,5.201507119878225,14,12,-2
53.2,53.19161,0.008391571044924717,0.015773629783693077,10,10,0
59.85,56.890854,2.959146118164064,4.9442708741254195,15,13,-2
58.52,54.76028,3.7597193908691438,6.424674283781859,14,11,-3
55.86,57.341663,1.4816633605957037,2.652458576075374,12,13,1
39.900000000000006,44.41736,4.517358398437494,11.32170024671051,0,3,3
61.18000000000001,50.11229,11.06771057128907,18.090406295013185,16,8,-8
42.56,43.714157,1.1541571044921852,2.7118353019083297,2,3,1
53.2,46.546505,6.6534950256347685,12.506569597057835,10,5,-5
51.870000000000005,49.888214,1.9817858886718795,3.820678404996876,9,8,-1
58.52,56.77585,1.7441516113281281,2.9804367931102664,14,13,-1
47.88,51.20586,3.3258601379394506,6.946240889597849,6,9,3
61.18000000000001,50.413315,10.76668518066407,17.598373946819336,16,8,-8
61.18000000000001,57.11351,4.066489868164069,6.646763432762453,16,13,-3
57.190000000000005,61.93374,4.743738708496089,8.294699612687689,13,17,4
42.56,56.812412,14.252412261962888,33.48781076589024,2,13,11
41.230000000000004,50.17978,8.949779052734371,21.706958653248535,1,8,7
47.88,48.7512,0.8712016296386693,1.819552275769986,6,7,1
47.88,46.33415,1.5458515930175807,3.2285956412230172,6,5,-1
50.540000000000006,50.63132,0.09132095336913437,0.1806904498795694,8,8,0
47.88,55.964504,8.084504241943357,16.884929494451452,6,12,6
59.85,59.050213,0.7997871398925795,1.3363193648998823,15,14,-1
53.2,56.385227,3.185227203369138,5.987269179265296,10,12,2
50.540000000000006,47.274734,3.2652655029296938,6.460754853442211,8,6,-2
50.540000000000006,52.698174,2.1581735229492125,4.270228577263974,8,10,2
63.84,61.276978,2.5630224609375034,4.0147594939497235,18,16,-2
50.540000000000006,44.254684,6.285315551757819,12.436318859829477,8,3,-5
50.540000000000006,53.785587,3.2455873107910094,6.421818976634366,8,10,2
42.56,49.367664,6.807664337158201,15.99545192001457,2,7,5
42.56,47.43515,4.875150146484373,11.454770081025313,2,6,4
50.540000000000006,54.190594,3.6505937194824156,7.223177126003987,8,11,3
49.21,53.988033,4.7780332946777335,9.709476315134594,7,11,4
41.230000000000004,41.50076,0.2707591247558554,0.6567041590003768,1,1,0
42.56,54.992622,12.432622375488279,29.21198866421118,2,11,9
54.53,48.995613,5.53438690185547,10.149251608023969,11,7,-4
53.2,54.688538,1.4885375976562472,2.7980030031132466,10,11,1
53.2,54.813103,1.613102722167966,3.032147973999936,10,11,1
57.190000000000005,58.898167,1.7081666564941358,2.986827516163902,13,14,1
53.2,56.400738,3.200737762451169,6.016424365509716,10,12,2
66.5,59.589,6.910999298095703,10.392480147512336,20,15,-5
58.52,53.599373,4.920627136230472,8.40845375295706,14,10,-4
53.2,49.52898,3.6710197448730497,6.90041305427265,10,7,-3
42.56,53.59363,11.033631744384763,25.924886617445402,2,10,8
50.540000000000006,44.670994,5.869006195068366,11.612596349561466,8,4,-4
47.88,53.643764,5.763764495849607,12.037937543545544,6,10,4
50.540000000000006,53.04329,2.5032891845703062,4.953085050594194,8,10,2
42.56,41.23292,1.3270783996582054,3.1181353375427756,2,1,-1
42.56,43.66056,1.100560607910154,2.585903683999422,2,3,1
51.870000000000005,47.19166,4.678338165283208,9.019352545369593,9,5,-4
50.540000000000006,53.33929,2.799290618896478,5.538762601694653,8,10,2
55.86,56.38726,0.5272604370117193,0.9438962352519142,12,12,0
53.2,57.903236,4.703236389160153,8.840669904436378,10,14,4
50.540000000000006,51.533375,0.9933747863769469,1.9655219358467486,8,9,1
50.540000000000006,51.899715,1.3597154235839781,2.6903747993351366,8,9,1
57.190000000000005,53.56134,3.628659667968755,6.34491986006077,13,10,-3
45.22,49.720562,4.500561981201173,9.952591731979595,4,7,3
49.21,51.84099,2.6309881591796866,5.346450232025375,7,9,2
49.21,52.28489,3.0748892211914054,6.248504818515353,7,9,2
42.56,44.234966,1.6749662780761696,3.935541066908293,2,3,1
53.2,53.60434,0.40433959960937216,0.7600368413710002,10,10,0
55.86,54.50492,1.3550790405273432,2.425848622497929,12,11,-1
61.18000000000001,57.43018,3.749820404052741,6.129160516594869,16,13,-3
42.56,42.983364,0.4233641052246071,0.9947464878397723,2,2,0
69.16,63.83223,5.327770385742184,7.70354306787476,22,18,-4
50.540000000000006,54.1285,3.5885018920898375,7.100320324673204,8,11,3
42.56,43.179413,0.6194128417968727,1.4553873162520503,2,2,0
55.86,58.302452,2.4424520874023443,4.372452716438139,12,14,2
47.88,46.322495,1.557505493164065,3.252935449381923,6,5,-1
45.22,46.630756,1.4107563781738293,3.1197620039226654,4,5,1
50.540000000000006,54.96847,4.428471527099603,8.762310105064508,8,11,3
55.86,60.811058,4.951058044433594,8.8633334128779,12,16,4
61.18000000000001,61.228065,0.04806549072264943,0.0785640580625195,16,16,0
53.2,52.856323,0.34367675781250284,0.6460089432565843,10,10,0
53.2,58.434044,5.234043884277341,9.838428353904776,10,14,4
